Title,Subject,URLS,Reason,Paywalled,Notes
LncRNA KCNQ1OT1 promotes apoptosis and oxidative stress of human lens epithelial cells through epigenetic regulation of WRN,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Electrophoretic coating of carbon nanotubes for high energy-density capacitor applications,(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Manipulation of Images;Unreliable Results and/or Conclusions;,No,
Study on Degradation of Octamethylcyclotetrasiloxane (D4) in a Biotrickling Filter under Aerobic Conditions,(BLS) Biochemistry;,,Concerns/Issues About Data;Investigation by Third Party;Notice - Lack of;,No,"date of retraction not published, article just watermarked as retracted, date estimated from notifications;"
Octamethylcyclotetrasiloxane removal using an isolated bacterial strain in the biotrickling filter,(BLS) Biochemistry;(BLS) Microbiology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Heme Oxygenase-2 Localizes to Mitochondria and Regulates Hypoxic Responses in Hepatocytes,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;,No,
Silencing Leukocyte Immunoglobulin-Like Receptor A1 in Monocytes Inhibits Inflammation in Mice with Multiple Sclerosis,(BLS) Biology - Cellular;(BLS) Neuroscience;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
TNF-α Induces Cytosolic Phospholipase A2 Expression in Human Lung Epithelial Cells via JNK1/2- and p38 MAPK-Dependent AP-1 Activation,(BLS) Biology - Cellular;(BLS) Biology - General;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Error in Image;Upgrade/Update of Prior Notice(s);,No,
Sarcosine Up-Regulates Expression of Genes Involved in Cell Cycle Progression of Metastatic Models of Prostate Cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Error in Image;Original Data and/or Images not Provided and/or not Available;,No,
"Overexpression of microRNA-203 Suppresses Proliferation, Invasion, and Migration while Accelerating Apoptosis of CSCC Cell Line SCL-1",(BLS) Biology - Cancer;(BLS) Biology - General;(BLS) Genetics;,,Concerns/Issues About Data;,No,
miR-181a Induces Macrophage Polarized to M2 Phenotype and Promotes M2 Macrophage-mediated Tumor Cell Metastasis by Targeting KLF6 and C/EBPα,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Manipulation of Images;,No,
Silencing of Long Non-coding RNA RP1-93H18.6 Acts as a Tumor Suppressor in Cervical Cancer through the Blockade of the PI3K/Akt Axis,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Manipulation of Images;Paper Mill;,No,see also: https://pubpeer.com/publications/B0D0B1EFC0E4CD56F2AFB348017E87
MiR-449c targets c-Myc and inhibits NSCLC cell progression,(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Unreliable Results and/or Conclusions;,No,
IL-6 signaling promotes DNA repair and prevents apoptosis in CD133+ stem-like cells of lung cancer after radiation,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Error in Image;Unreliable Results and/or Conclusions;,No,
A human chondrogenic cell line retains multi-potency that differentiates into osteoblasts and adipocytes,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Duplication of/in Image;Objections by Third Party;Original Data and/or Images not Provided and/or not Available;,No,
Cisplatin-Loaded Graphene Oxide/Chitosan/Hydroxyapatite Composite as a Promising Tool for Osteosarcoma-Affected Bone Regeneration,(BLS) Biochemistry;(BLS) Biology - Cellular;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Concerns/Issues About Image;Manipulation of Images;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
"Supplementing rabbit diets with butylated hydroxyanisole affects oxidative stress, growth performance, and meat quality",(BLS) Biochemistry;(BLS) Toxicology;(BLS) Zoology;,,Author Unresponsive;Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues about Third Party Involvement;,No,
A Routine Electroencephalography Monitoring System for Automated Sports-Related Concussion Detection,(HSC) Medicine - Neurology;(HSC) Medicine - Sports;(HSC) Radiology/Imaging;,,Breach of Policy by Author;Concerns/Issues About Data;Investigation by Company/Institution;,No,
miR-24-3p Suppresses Malignant Behavior of Lacrimal Adenoid Cystic Carcinoma by Targeting PRKCH to Regulate p53/p21 Pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Error in Image;Unreliable Data;,No,
Does Adding Automated Analysis of Speech Cohesion to Dimensionalized R-PAS Cognitive Codes Improve Our Ability to Assess Disorganized Thinking,(B/T) Computer Science;(SOC) Linguistics;,,Concerns/Issues About Data;Lack of Approval from Author;,No,Abstract number s117;
A Simple HPLC-UV Method for the Determination of Glutathione in PC-12 Cells,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Copyright Claims;Lack of Approval from Third Party;,No,
Huang Qi Huai Granules Induce Apoptosis in Acute Lymphoblastic Leukemia Cells through the Akt/FoxO1 Pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,See also: https://pubpeer.com/publications/CFC2A079D4C99381C2B6F57ED7654F
Asiatic Acid (AA) Sensitizes Multidrug-Resistant Human Lung Adenocarcinoma A549/DDP Cells to Cisplatin (DDP) via Downregulation of P-Glycoprotein (MDR1) and Its Targets,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
"The Long Noncoding RNA LOXL1-AS1 Promotes the Proliferation, Migration, and Invasion in Hepatocellular Carcinoma",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Lack of IRB/IACUC Approval and/or Compliance;,No,
Computational Characterization of Exogenous MicroRNAs that Can Be Transferred into Human Circulation,(B/T) Computer Science;(BLS) Genetics;,,Breach of Policy by Author;Concerns/Issues About Data;Error in Methods;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Lentiviral Vector-Mediated SHC3 Silencing Exacerbates Oxidative Stress Injury in Nigral Dopamine Neurons by Regulating the PI3K-AKT-FoxO Signaling Pathway in Rats with Parkinson's Disease,(BLS) Biology - Cellular;(BLS) Neuroscience;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Company/Institution;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Paper Mill;Upgrade/Update of Prior Notice(s);,No,See also: https://pubpeer.com/publications/B06B64AEF111D20C1BFA22FE533684
"Effects of the Long Non-Coding RNA HOST2 On the Proliferation, Migration, Invasion and Apoptosis of Human Osteosarcoma Cells",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Company/Institution;Paper Mill;Upgrade/Update of Prior Notice(s);,No,see also: https://pubpeer.com/publications/9967F45BC315DBB0225DA3EF8211DE;
Effects of Long Non-Coding RNA LINC00963 on Renal Interstitial Fibrosis and Oxidative Stress of Rats with Chronic Renal Failure via the Foxo Signaling Pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Company/Institution;Updated to Retraction;,No,See also: https://pubpeer.com/publications/EC43FFE084419B8BD72964313EE5A8
Effects of Long Non-Coding RNA LINC00963 on Renal Interstitial Fibrosis and Oxidative Stress of Rats with Chronic Renal Failure via the Foxo Signaling Pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Company/Institution;Upgrade/Update of Prior Notice(s);,No,See also: https://pubpeer.com/publications/EC43FFE084419B8BD72964313EE5A8
Inhibition of CXCR4 by MicroRNA-1192 Reduces the Activation of Th17 Cells and Expression of Inflammation Factors in a Mouse Model of Vulvovaginal Candidiasis,(BLS) Biology - Cellular;(BLS) Genetics;(BLS) Microbiology;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Investigation by Company/Institution;Upgrade/Update of Prior Notice(s);,No,See also: https://pubpeer.com/publications/7E5640F9710B601243AA34490FB236
"Skin-patch of Xin Huang Pian on relieving joint symptoms in patients with acute gouty arthritis: A Randomised, Double-Blind, Active-Controlled Trial",(HSC) Medicine - Alternative;(HSC) Medicine - Rehabilitation/Therapy;(HSC) Medicine - Urology/Nephrology;,,Concerns/Issues About Data;Ethical Violations by Author;Lack of IRB/IACUC Approval and/or Compliance;Unreliable Results and/or Conclusions;,No,
Adverse Pregnancy Outcomes Following Exposure to Biologics in Women With Crohn's Disease: A Systematic Review and Meta-Analysis,(HSC) Medicine - Gastroenterology;(HSC) Medicine - Obstetrics/Gynecology;(HSC) Medicine - Pharmacology;(HSC) Medicine - Rehabilitation/Therapy;,,Concerns/Issues About Data;Error in Methods;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,No,
Assessment of ocular surface disease in glaucoma patients with benzalkonium chloride-preserved latanoprost eye drops: a short-term longitudinal study,(HSC) Medicine - Ophthalmology;(HSC) Medicine - Pharmacology;,,Breach of Policy by Author;Concerns/Issues About Data;,No,
Inhibition of the Receptor Tyrosine Kinase ROR1 by Anti-ROR1 Monoclonal Antibodies and siRNA Induced Apoptosis of Melanoma Cells,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
Enhanced Anti-Tumor Effect of Zoledronic Acid Combined with Temozolomide against Human Malignant Glioma Cell Expressing O6-Methylguanine DNA Methyltransferase,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;,No,
A systematic review and meta-analysis of indirect comparison between miRNA and ctDNA in diagnosis of epithelial ovarian cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;,No,
"Studies of structural, electrical and multiferroic features of Fe-site co-substituted (Ni, Ti) bismuth ferrite: Bi(Ni0.35Ti0.35Fe0.30)O3",(PHY) Chemistry;(PHY) Physics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Unreliable Results and/or Conclusions;,No,
A Global Meta-Analysis on the Impact of Management Practices on Net Global Warming Potential and Greenhouse Gas Intensity from Cropland Soils,(ENV) Climate Change;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;,No,
Curcumin inhibits proliferation and soluble collagen synthesis of NIH/3T3 cell line by modulation of miR-29a and via ERK1/2 and β-catenin pathways,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Updated to Retraction;,No,
Curcumin inhibits proliferation and soluble collagen synthesis of NIH/3T3 cell line by modulation of miR-29a and via ERK1/2 and β-catenin pathways,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;Paper Mill;Upgrade/Update of Prior Notice(s);,No,expression of concern retracted as well: PMID: 35504740 DOI: 10.1016/j.molimm.2022.02.001
Long Noncoding RNA LINC01133 Functions as an miR-422a Sponge to Aggravate the Tumorigenesis of Human Osteosarcoma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Image;,No,see also: https://pubpeer.com/publications/4277B3CE998DE2539118A0EC643464
Targeted Silencing of Kim-1 Inhibits the Growth of Clear Cell Renal Cell Carcinoma Cell Line 786-0 In Vitro and In Vivo,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Results Not Reproducible;,No,
"MicroRNA‑663 inhibits the proliferation, migration and invasion of glioblastoma cells via targeting TGF‑β1",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/0BB55FE7A7712AA06362580697D1CF
"Uncertainty in estimating the number of contributors from simulated DNA mixture profiles, with and without allele dropout, from Chinese, Malay, Indian, and Caucasian ethnic populations",(BLS) Genetics;,,Concerns/Issues About Data;Informed/Patient Consent - None/Withdrawn;,No,
Bcl-2 Regulates HIF-1α Protein Stabilization in Hypoxic Melanoma Cells via the Molecular Chaperone HSP90,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,see also: https://pubpeer.com/publications/FD27BB62788D0C5D83256730CC5B36
"Boric acid in magnetized water: clean and powerful media for synthesis of 3,4-dihydropyrimidin-2(1H)-ones",(ENV) Environmental Sciences;(PHY) Chemistry;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
LncRNA RP11-84E24.3 drives tumorigenesis and epithelial-to-mesenchymal transition of glioma cells by promoting TFAP2C-mediated activation of SNAI1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Lack of IRB/IACUC Approval and/or Compliance;Results Not Reproducible;,No,
Bevacizumab synergises with the BCL 2 inhibitor venetoclax to effectively treat B-cell non-Hodgkin's lymphoma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Toxicology;,,Concerns/Issues About Data;Objections by Third Party;Unreliable Results and/or Conclusions;,No,
Controllable soliton molecules in a mode-locked laser,(PHY) Physics;,,Author Unresponsive;Concerns/Issues About Data;Concerns/Issues About Image;Euphemisms for Plagiarism;,No,
"Role of short-wavelength blue light in the formation of cataracts and the expression of caspase-1, caspase-11, Gasdermin D in rat lens epithelial cells: insights into a novel pathogenic mechanism of cataracts",(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Ophthalmology;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;Error in Data;,No,
