ECG,PPG,RSP
0.1015464011977354,-0.06134033203125,1.0719492151302537
0.0666610808803526,-0.0652313232421947,1.0746186732430043
-0.0970570428355097,-0.0711059570312654,1.07709864312559
-0.1059867258829236,-0.0767517089843952,1.0795785996214968
-0.0698795511872137,-0.0784301757812828,1.0821918605184002
-0.0184824015219099,-0.0846099853515938,1.08486136883118
-0.0048323748965465,-0.08758544921875,1.0872079841127382
-0.0228392871297867,-0.091705322265651,1.090316026154388
-0.0188645941283433,-0.09246826171875,1.094093689213837
-0.0089078577651358,-0.0938415527344097,1.0969350923334964
-0.0092693612822114,-0.097808837890624,1.0992431640625
-0.0141934448675734,-0.09765625,1.10198974609375
0.0226304367633797,-0.0976562500000019,1.1042593211235032
-0.000370517762055,-0.0978088378906201,1.1061288591235818
-8.965718261138222e-06,-0.0997924804687654,1.109180613589425
-0.0160717293793017,-0.10223388671875,1.1128222079017214
0.0128943025843617,-0.1028442382812442,1.11602783203125
0.0161845421442891,-0.1020812988281298,1.118869322164224
0.0175385948502624,-0.0994873046874613,1.121826171875
0.0190542664251682,-0.0971221923828168,1.1242291383190866
0.026132106969186,-0.0973510742187519,1.126442241706337
0.0279801058268138,-0.09765625,1.1290170159440125
0.048056126121965,-0.0978088378906259,1.131153243066097
0.0202851183148636,-0.0942993164062268,1.13372802734375
0.0169655418805944,-0.092773437499998,1.136036048872762
-0.014484733658245,-0.0912475585937113,1.1390494036926595
-0.0072767195191379,-0.0872802734374942,1.139716364110948
-0.0271505693932342,-0.0837707519530979,1.1412624133732605
-0.0463958484549336,-0.0784301757812094,1.14410400390625
-0.0440302960636199,-0.0698089599609235,1.146240234375
-0.0537017843684412,-0.0582885742187191,1.1457632876134811
-0.0458430712613264,-0.0431060791014973,1.1487200001109443
-0.0350485087726652,-0.0201416015623648,1.1488534049119252
-0.0402548418037804,0.0070953369142483,1.1510847007757257
-0.0396352818897075,0.0390625000002722,1.15142822265625
-0.0506108923168607,0.0756072998050153,1.1518100638627011
-0.0140671885452289,0.1144409179689431,1.153564453125
-0.0118826958057692,0.1524353027344223,1.1534693442233173
-0.0004201136791037,0.1899719238282206,1.153392708918066
-0.0050347645240989,0.2247619628907495,1.1536978880459812
-0.0124077977446309,0.2532958984376409,1.153392715611403
-0.0099083485925472,0.2795410156251255,1.1537361872919338
-0.015497242363256,0.2963256835938427,1.1536596122267138
0.0096600929069312,0.3085327148437963,1.1537361805986126
0.0110716881885699,0.3164672851562751,1.153297549816381
-0.0028128343051408,0.3194427490234124,1.1534309981240276
-0.0329598812814415,0.3141784667968605,1.1537361705586058
-0.0083447293335359,0.3070831298827821,1.1506844093994406
-0.0145149724590188,0.2963256835936843,1.1512947576152688
-0.0136665440955746,0.2825164794920788,1.15081787109375
0.02203973347712,0.2644348144530757,1.148681640625
-0.0163265897102258,0.243377685546791,1.148681640625
-0.0244711030756877,0.2230834960936303,1.1463354938766626
-0.013323042295114,0.2002716064451894,1.1456680950451312
0.0150771956175038,0.1792907714841983,1.1436271374647224
0.0125501983839909,0.1555633544920658,1.143798828125
0.0221918093278798,0.1348876953123783,1.142177649557072
-0.0281429194554828,0.1122283935546657,1.1384391592234655
-0.0258064428986211,0.0938415527343238,1.138439162570129
-0.0144767635730507,0.0738525390624247,1.1362457777390471
-0.0125217115627552,0.0585937499999053,1.1353684023879551
-0.0239562519748508,0.0399780273436341,1.13372802734375
-0.0246811063685706,0.0244140624999131,1.1314964369733478
-0.0245475777409725,0.0097656249998513,1.1296081476034696
-0.0195884244424061,-0.0048828125,1.12945556640625
-0.01068115234375,-0.0157928466796966,1.12640380859375
0.0598531004244273,-0.024566650390653,1.124267578125
0.0971414223257934,-0.0356292724609795,1.1231231120519842
0.1067158221759138,-0.0433349609375347,1.121082288338206
-0.0461496492960459,-0.0500488281250386,1.1188698442441476
-0.1181599809059858,-0.0563049316406742,1.1168860175993118
-0.0498485151035719,-0.0621032714843952,1.1142348690964294
-0.0226018026888855,-0.0677490234375366,1.113834226320214
-0.043697528694361,-0.073394775390624,1.1110114708236278
-0.0306604974974708,-0.0750732421875135,1.1090087890625
-0.017633089638739,-0.0778961181640668,1.1065293178331643
-0.002670110712609,-0.0830078125000019,1.104526652805387
-0.0003245830975583,-0.0830841064453052,1.1015129566255442
-0.0150875870154288,-0.0849914550781414,1.1009212225661469
-0.01111946184608,-0.087356567382811,1.0993192404745458
-0.0148673496178596,-0.0888061523437384,1.0966681856782146
0.0308325044177015,-0.0871276855468798,1.094398376381849
0.0098416612520109,-0.0901794433594078,1.0921285603921331
-0.0021079929742424,-0.092544555664061,1.0911174522667355
0.0064950554696791,-0.0927734374999961,1.08978271484375
0.0202267993127105,-0.0923919677734447,1.0871697216801224
0.0115966796875,-0.092773437499998,1.0847663101294711
0.0217722629085742,-0.0926971435546889,1.0820197247515495
0.0239373098451136,-0.092773437499998,1.08245849609375
0.0290964716185718,-0.09246826171875,1.0796739427898208
0.0238986223858725,-0.0929260253906336,1.077613648173099
0.0063707335202446,-0.0888061523437113,1.074924752624117
0.002451285608124,-0.08758544921875,1.0743705547707163
-0.0040349028698805,-0.0863647460937422,1.0724256398118663
-0.0400456735040335,-0.0805664062499864,1.0699462890625
-0.0557713057433648,-0.0761413574218605,1.0674669516998074
-0.0526518582638867,-0.0683593749999362,1.0651014009818662
-0.0536351020479546,-0.0559997558593025,1.0621453477776135
-0.0492759390337744,-0.0398254394529483,1.0609426597557703
-0.0503350517365755,-0.0160980224607246,1.0599133926205988
-0.0508396921594119,0.0128173828126873,1.057605618744893
-0.0341996570561403,0.0498962402344223,1.0545538575857298
-0.038299560546875,0.0883483886719763,1.05255126953125
-0.0303549820296257,0.1302337646486011,1.0502056348228208
-0.0245766703087256,0.173034667968945,1.0478399803582212
-0.0297156433193486,0.2112579345705466,1.04522705078125
0.001048028544829,0.2476501464846443,1.0431286777985225
-0.0049307183507699,0.2796936035157379,1.0428234953239734
-0.0119207775184398,0.3067016601563388,1.0400012184006202
-0.0196081630785181,0.3244018554688427,1.0379406694373037
-0.0183849432606337,0.3402709960937809,1.0359381048094798
0.0171012374745043,0.3488159179687731,1.0327526677693797
0.0027061275322522,0.3497314453124729,1.032677026423964
-0.0170810637717546,0.3443145751952763,1.03057861328125
-0.0188337813743012,0.3356933593749672,1.0282708929521764
-0.007171630859375,0.3227233886718257,1.0262102603222254
-0.0016959363935046,0.3057861328124073,1.0255243176142634
-0.0083443779335972,0.2864074707029753,1.02325439453125
-0.0089271312147683,0.2626037597655033,1.0228910737745085
-0.0069333064052566,0.2381134033202183,1.0208507587539732
-0.0218389502490647,0.2142333984373745,1.01776123046875
0.0200645278440086,0.1892852783202801,1.0178949398163415
-0.003204345703125,0.1643371582030641,1.0160638884755049
0.0067995970576617,0.1377868652342678,1.015892432081853
0.0120269605380037,0.1132202148436457,1.01318359375
0.0190152242193079,0.0920867919920402,1.0136602225782363
0.0301078156838898,0.0688171386716983,1.0112188129815731
0.0011332597617621,0.0482940673826469,1.0113148221364467
-0.0171001447879929,0.02838134765625,1.008568246798496
-0.0253861451528655,0.0113677978515398,1.0081670451290805
-0.0096045131510373,-0.0045776367187828,1.0066034660300915
-0.0190236327177046,-0.0198364257813137,1.0062022409339904
-0.0154198707914857,-0.0335693359375695,1.00297904680783
-0.0137037121685208,-0.0463867187500579,1.00372314453125
-0.0082001684212941,-0.0553894042969416,1.003342628604554
-0.014924398560222,-0.0657653808594184,1.0010726553214837
0.0613481766161888,-0.073242187500027,1.0011856354197717
0.1274525145038475,-0.0786590576171947,1.001147975387002
0.1348440079341381,-0.0845336914062654,0.99870656579033
-0.0460602380929781,-0.0908660888672121,0.998668925837583
-0.1272102292704927,-0.0973510742187828,0.9984975263372596
-0.0633574078028172,-0.1036071777344087,0.9958261974381604
-0.0333205849453499,-0.1069641113281279,0.9963613092551834
-0.030611602706928,-0.1110076904297121,0.9962275329742394
-0.0072573255895443,-0.1119995117187808,0.9955795816189836
-0.0212788137368982,-0.1169586181640649,0.9937861334175764
-0.018157958984375,-0.1171875,0.9939951092840038
-0.0074745509876407,-0.1178741455078168,0.99334716796875
0.0032336691908326,-0.1217651367187538,0.993995095897334
0.0077631975854981,-0.1222229003906201,0.99365234375
-0.0131706803044817,-0.1219177246093759,0.9906005859375
-0.0029989055892898,-0.1213836669921831,0.9906968393989788
0.018168541142338,-0.121765136718748,0.9914785636884788
0.0219057480295477,-0.1216125488281298,0.9906005859375
0.0182811731873092,-0.1219177246093721,0.991307221081479
0.0160298759740084,-0.12176513671875,0.991382290147002
0.017221173617996,-0.1223754882812442,0.99090576171875
0.0273345138710985,-0.1215362548828129,0.9889033610775676
0.0474360792679827,-0.1191711425781085,0.9890371975984654
0.0457844544059296,-0.1168060302734389,0.9886356947290956
0.0286222072098825,-0.117187499999998,0.9882930195550677
0.0315000270758697,-0.1158905029296561,0.98876953125
0.0145788569666864,-0.1126098632812442,0.9888658951514636
0.0048721014953577,-0.1081848144530641,0.9890372310651528
-0.02532958984375,-0.10223388671875,0.98821267279719
-0.036318655541542,-0.0952148437499845,0.986804619961604
-0.0472165881769054,-0.0828552246093431,0.9864619849475608
-0.0403098944598448,-0.0647735595702299,0.9864994374870172
-0.0482177734375,-0.0402832031248455,0.9866707432806908
-0.0299446623686145,-0.0086975097653981,0.9831424971999324
-0.0203236970074569,0.0299072265628244,0.9843631969782672
-0.0216753869672488,0.0719451904298453,0.9832763671875
-0.0115139567967681,0.116271972656501,0.981006256691189
-0.0208297229500214,0.1650238037111673,0.9816540139398277
-0.014514550779104,0.2102661132813639,0.9804707031142704
-0.0028400711465701,0.2525329589845285,0.97900390625
-0.0106998468201422,0.289611816406418,0.9790412952027844
-0.0128299562366438,0.3218841552736185,0.97625732421875
-0.0014698155570319,0.3465270996094223,0.9758182483299476
-0.00569558046362,0.3654479980469474,0.9765625
0.0072868565705283,0.3796386718750309,0.9741584559294716
0.0007333398654724,0.3843688964843701,0.974158449236128
-0.0097765585579095,0.3839111328125,0.97381591796875
-0.0212844009958181,0.3765869140624536,0.9713371696192784
-0.0055272532025147,0.3659057617186805,0.971032000531372
-0.0076216988727282,0.3513336181640398,0.9718136110342174
-0.0074021626016472,0.3327941894530757,0.9688365006073584
-0.0112991694447948,0.3108215332030352,0.968873805893522
-0.0077303165918095,0.2856445312498571,0.967995570449228
0.0062077860249161,0.2580261230467157,0.9663950642373322
-0.0056271043300523,0.2319335937497914,0.9665883442401572
-0.0079566482683194,0.2042388916013158,0.9661865234375
-0.0174654534644336,0.1748657226561245,0.9638790641483892
-0.0132937840674543,0.1490020751952743,0.9641842432762956
-0.005768631489478,0.1206970214843103,0.96405029296875
0.000714591842429,0.0937652587889567,0.9639757694097724
-0.0030814829001141,0.0698852539061418,0.9611324955037956
0.0048194249722559,0.0480651855467253,0.96099853515625
0.0155900855719839,0.0251770019529599,0.9614749196778608
0.014365527087867,0.0041198730466925,0.9612069755560928
0.0186343368126729,-0.0140380859375695,0.958996278421702
-0.0013956032379919,-0.0287628173828361,0.95916748046875
-0.029296875,-0.044097900390651,0.9591302655425914
-0.025787353515625,-0.056686401367241,0.9592046887015824
-0.0269484725987556,-0.068969726562556,0.9591302789292476
-0.0212693175721034,-0.0801849365235123,0.95916748046875
-0.0167920473672711,-0.0903320312500579,0.958594317059065
-0.0269151029918261,-0.1002502441406684,0.95672607421875
-0.0089058598055138,-0.1074218750000308,0.9564805494126852
-0.0044583013017291,-0.1132202148437731,0.9569940819271542
0.0443180574683519,-0.1184082031250154,0.9566663897768805
0.1242032080160882,-0.1254272460937789,0.9564952078098518
0.1220251726685756,-0.1312255859375019,0.9567632222115824
-0.0108287804758036,-0.1328277587891035,0.956592056977876
-0.0942807491031552,-0.136566162109374,0.95703125
-0.0582804217402661,-0.1400756835937731,0.9566291781973936
-0.0412915335175486,-0.1409912109375019,0.9564208984375
-0.0213210603754431,-0.1423645019531587,0.9571652806275304
-0.0115853244496675,-0.1457214355468779,0.9562126487976064
-0.0071602639081911,-0.1465606689453183,0.956554935758374
-0.0058539815130136,-0.145874023437498,0.9565549391050372
-0.004425048828125,-0.1456451416015629,0.9565549424516868
0.0066097624475377,-0.1458740234375,0.9566889931592172
0.0010082132592232,-0.1458740234375,0.9564579728036892
0.0026011024592542,-0.1458740234374652,0.956078654983387
0.003010352860433,-0.1406860351562596,0.9562868410366346
0.0051367775978339,-0.1414489746093721,0.9567631285049392
0.0164909528453326,-0.1410675048828091,0.956860138312952
0.0217645070100496,-0.13641357421875,0.95628683099665
0.0196212535626628,-0.1355743408203072,0.9562497934437716
0.0333752426948795,-0.1324462890624961,0.9568601483529368
0.0207959768431693,-0.1318359375,0.9562498001371086
0.0192375934432313,-0.1260375976562577,0.95703125
0.0305591437170363,-0.127182006835935,0.9565179751788306
0.0285108502446149,-0.1245117187499536,0.9563838976979672
0.0289315964436752,-0.1213836669921831,0.95703125
0.004089813292658,-0.1174926757812133,0.9542476806158736
-0.003509521484375,-0.1104736328124922,0.9539055308683998
-0.0096753955373876,-0.1045227050781105,0.95462681771622
-0.0464516072575533,-0.0946807861327647,0.9539425249146236
-0.0583139218671526,-0.0830078124999073,0.9535032482258586
-0.0613451043770492,-0.0645446777342543,0.9543216218549564
-0.0562310372548376,-0.0410461425780487,0.9547239580441782
-0.0506174132955658,-0.0083923339842446,0.9541136098283431
-0.0421142578125,0.0292968750002104,0.954150546981235
-0.0418829362570373,0.0718688964846694,0.954455719415822
-0.0183222300860999,0.1176452636721009,0.9523194856004
-0.0353216301868149,0.1638793945314295,0.95188017544497
-0.0338929652351881,0.2090454101564604,0.9521484375
-0.0188907299166033,0.2497100830080466,0.9518801620582826
-0.0206848825912468,0.2864074707032167,0.9516353333587692
-0.0161256876756178,0.3182983398438601,0.94940185546875
-0.014002825464271,0.3436279296875985,0.9490966796875
-0.0146735458617921,0.361785888671957,0.9496701576837802
-0.0013850679333737,0.3721618652344242,0.9490598128146064
-0.0187130202775297,0.3781890869140915,0.9493649952891864
-0.0198297993825678,0.3741455078124691,0.9469235957325302
-0.0039304383633428,0.3672790527343624,0.9466552734375
-0.0172779029537634,0.3556823730468392,0.9468262813779154
-0.0114993419062307,0.3404235839843141,0.9469972826249872
-0.0045894839164751,0.3213500976561515,0.944750565324186
-0.0101931197510167,0.3009033203123455,0.94451904296875
-0.0189446396862951,0.2763366699216867,0.9443112350887694
-0.0221869750686629,0.249252319335684,0.9440428759804282
0.0013364910760307,0.2233886718748551,0.944079679266672
0.0016362586450019,0.1951599121093412,0.9420408434724994
0.0032476080547602,0.1679992675780545,0.9422486178858284
-0.0004816220539676,0.1408386230467736,0.9419066588983348
-0.0161136614312515,0.1159667968748571,0.9417356877712494
0.0036740619927252,0.0887298583982902,0.942004103772936
0.0114073320173116,0.0663757324217157,0.9417724609375
0.0116214567294242,0.0440216064452241,0.941809214023768
0.0067322403839689,0.0238037109374111,0.939160093600406
0.0141171944289365,0.0061035156249073,0.938891660865422
0.039544286040623,-0.0123596191406723,0.93994140625
0.0274107308431136,-0.0294494628906858,0.9399046799370758
0.0186283730537376,-0.0433349609375656,0.9399046866304194
-0.0050480206681273,-0.0560760498047623,0.9392943417612496
-0.0184505446080299,-0.0677490234375289,0.939770465242906
-0.0198301457624367,-0.0771331787109679,0.93963623046875
-0.0052492925094417,-0.0866699218750347,0.9389891860599822
-0.0108091472591086,-0.0936889648437982,0.9396729166216876
